        Frequency / GHz                Z (3)/abs,linear
              0.97271051                       31.482782
              0.97817517                       27.911223
              0.98363984                       23.988668
              0.98910451                       19.793803
              0.99456917                        15.44481
               1.0000338                       11.168745
               1.0054985                       7.5817877
               1.0109632                       6.4426913
               1.0164278                       8.8832686
               1.0218925                       13.000072
               1.0273572                       17.558073
               1.0328218                       22.149965
               1.0382865                       26.598805
               1.0437512                       30.796923
               1.0492158                       34.664036
               1.0546805                       38.134319
               1.0601452                       41.151936
               1.0656098                       43.669477
               1.0710745                       45.647512
               1.0765392                       47.054593
               1.0820038                       47.867441
               1.0874685                       48.071176
               1.0929332                       47.659561
               1.0983978                       46.635223
               1.1038625                       45.009882
               1.1093272                       42.804617
               1.1147918                       40.050303
               1.1202565                       36.788426
               1.1257212                       33.072796
               1.1311858                       28.973312
               1.1366505                       24.584754
               1.1421151                       20.048927
               1.1475798                       15.615661
               1.1530445                       11.817499
               1.1585091                       9.8100417
               1.1639738                       10.832881
               1.1694385                       14.261579
               1.1749031                       18.743879
               1.1803678                       23.554874
               1.1858325                       28.364162
               1.1912971                       32.992095
               1.1967618                       37.319942
               1.2022265                       41.258273
               1.2076911                       44.734955
               1.2131558                       47.690324
               1.2186205                       50.075212
               1.2240851                       51.850217
               1.2295498                        52.98552
               1.2350145                       53.460952
               1.2404791                       53.266172
               1.2459438                       52.400895
               1.2514085                       50.875172
               1.2568731                       48.709761
               1.2623378                       45.936719
               1.2678025                        42.60046
               1.2732671                       38.759812
               1.2787318                       34.492228
               1.2841965                       29.902838
               1.2896611                       25.144994
               1.2951258                       20.469351
               1.3005905                       16.340168
               1.3060551                       13.633887
               1.3115198                       13.476785
               1.3169845                       16.007296
               1.3224491                       20.188776
               1.3279138                       25.089391
               1.3333785                       30.197549
               1.3388431                       35.234699
               1.3443078                       40.027935
               1.3497724                       44.455212
               1.3552371                       48.422632
               1.3607018                        51.85467
               1.3661664                        54.68985
               1.3716311                       56.878834
               1.3770958                       58.383645
               1.3825604                       59.177436
               1.3880251                       59.244525
               1.3934898                       58.580579
               1.3989544                       57.192901
               1.4044191                       55.100862
               1.4098838                       52.336576
               1.4153484                       48.946081
               1.4208131                       44.991524
               1.4262778                       40.555403
               1.4317424                       35.749162
               1.4372071                       30.731305
               1.4426718                       25.746785
               1.4481364                        21.21069
               1.4536011                       17.845273
               1.4590658                       16.658503
               1.4645304                       18.202332
               1.4699951                       21.891678
               1.4754598                       26.751225
               1.4809244                       32.094995
               1.4863891                       37.523105
               1.4918538                        42.79162
               1.4973184                       47.735571
               1.5027831                       52.232922
               1.5082478                       56.188114
               1.5137124                       59.524409
               1.5191771                       62.180287
               1.5246418                       64.107794
               1.5301064                       65.271855
               1.5355711                       65.650077
               1.5410357                       65.232827
               1.5465004                       64.023491
               1.5519651                       62.038914
               1.5574297                       59.310109
               1.5628944                       55.883483
               1.5683591                       51.823005
               1.5738237                       47.214288
               1.5792884                       42.172467
               1.5847531                       36.857971
               1.5902177                       31.508735
               1.5956824                       26.504428
               1.6011471                       22.471659
               1.6066117                       20.323152
               1.6120764                       20.833046
               1.6175411                       23.862985
               1.6230057                       28.544785
               1.6284704                       34.054942
               1.6339351                       39.855825
               1.6393997                       45.614186
               1.6448644                       51.109924
               1.6503291                       56.185207
               1.6557937                       60.719441
               1.6612584                       64.617137
               1.6667231                        67.80198
               1.6721877                       70.213948
               1.6776524                       71.807976
               1.6831171                       72.553418
               1.6885817                       72.433953
               1.6940464                       71.447767
               1.6995111                       69.607965
               1.7049757                       66.943282
               1.7104404                       63.499277
               1.7159051                       59.340441
               1.7213697                          54.554
               1.7268344                       49.257048
               1.7322991                       43.610293
               1.7377637                       37.844969
               1.7432284                       32.314604
                1.748693                       27.581373
               1.7541577                        24.48359
               1.7596224                       23.914177
                1.765087                       26.128111
               1.7705517                       30.482895
               1.7760164                       36.078653
                1.781481                       42.231303
               1.7869457                       48.498136
               1.7924104                       54.589013
                1.797875                       60.300758
               1.8033397                       65.481575
               1.8088044                        70.01299
                1.814269                       73.800775
               1.8197337                       76.770384
               1.8251984                       78.864721
                1.830663                        80.04312
               1.8361277                       80.280999
               1.8415924                       79.569917
                1.847057                       77.917919
               1.8525217                       75.350216
               1.8579864                       71.910326
                1.863451                       67.662059
               1.8689157                       62.693029
               1.8743804                       57.121072
                1.879845                       51.106282
               1.8853097                       44.873926
               1.8907744                       38.757663
                1.896239                       33.273429
               1.9017037                       29.200307
               1.9071684                       27.491745
                1.912633                       28.731488
               1.9180977                       32.589472
               1.9235624                       38.171139
                1.929027                       44.647798
               1.9344917                       51.444974
               1.9399564                        58.18374
                1.945421                        64.60332
               1.9508857                       70.512867
               1.9563503                       75.765655
                1.961815                       80.245739
               1.9672797                       83.861111
               1.9727443                       86.540231
                1.978209                       88.230349
               1.9836737                       88.896807
               1.9891383                       88.522906
                1.994603                       87.110156
               2.0000677                        84.67889
               2.0055323                       81.269333
                2.010997                       76.943447
               2.0164617                       71.788148
               2.0219263                       65.921062
                2.027391                        59.50112
               2.0328557                       52.748357
               2.0383203                       45.980887
                2.043785                       39.679706
               2.0492497                       34.575176
               2.0547143                       31.646202
                2.060179                       31.741912
               2.0656437                       34.903725
               2.0711083                       40.342898
                2.076573                       47.103413
               2.0820377                       54.454778
               2.0875023                       61.905126
                2.092967                       69.119869
               2.0984317                       75.858861
               2.1038963                         81.9404
                2.109361                       87.222091
               2.1148257                       91.590876
               2.1202903                       94.957873
                2.125755                       97.255796
               2.1312197                       98.437768
               2.1366843                        98.47693
                2.142149                       97.366556
               2.1476137                       95.120573
               2.1530783                       91.774542
                2.158543                       87.387363
               2.1640076                       82.044188
               2.1694723                       75.861593
                2.174937                       68.996931
               2.1804016                       61.665615
               2.1858663                       54.173244
                2.191331                       46.973244
               2.1967956                       40.754439
               2.2022603                       36.498377
                2.207725                       35.260181
               2.2131896                       37.486676
               2.2186543                       42.612971
                2.224119                       49.596385
               2.2295836                       57.525624
               2.2350483                       65.764187
                2.240513                       73.881635
               2.2459776                       81.574773
               2.2514423                       88.618139
                2.256907                       94.836884
               2.2623716                       100.09244
               2.2678363                       104.27504
                2.273301                        107.2999
               2.2787656                       109.10535
               2.2842303                        109.6521
                2.289695                       108.92317
               2.2951596                        106.9243
               2.3006243                       103.68482
                2.306089                       99.259211
               2.3115536                       93.729731
               2.3170183                       87.211062
                2.322483                       79.858577
               2.3279476                       71.883505
               2.3334123                       63.581107
                2.338877                       55.382247
               2.3443416                       47.939137
               2.3498063                       42.219944
                2.355271                       39.430317
               2.3607356                       40.431282
               2.3662003                       45.014271
               2.3716649                       52.125926
               2.3771296                       60.652818
               2.3825943                       69.771713
               2.3880589                       78.925542
               2.3935236                       87.729096
               2.3989883                       95.901415
               2.4044529                       103.22741
               2.4099176                       109.53737
               2.4153823                       114.69625
               2.4208469                       118.59812
               2.4263116                       121.16336
               2.4317763                        122.3375
               2.4372409                       122.09087
               2.4427056                       120.41885
               2.4481703                       117.34267
               2.4536349                        112.9108
               2.4590996                       107.20132
               2.4645643                       100.32606
               2.4700289                       92.437957
               2.4754936                       83.744312
               2.4809583                       74.531636
               2.4864229                       65.211785
               2.4918876                       56.403823
               2.4973523                       49.050616
               2.5028169                       44.456301
               2.5082816                       43.878077
               2.5137463                         47.6028
               2.5192109                       54.694104
               2.5246756                       63.827819
               2.5301403                       73.937843
               2.5356049                       84.296276
               2.5410696                       94.408972
               2.5465343                       103.92337
               2.5519989                       112.57385
               2.5574636                       120.15235
               2.5629283                       126.49299
               2.5683929                       131.46411
               2.5738576                       134.96426
               2.5793222                       136.92034
               2.5847869                       137.28693
               2.5902516                       136.04641
               2.5957162                       133.20958
               2.6011809                       128.81693
               2.6066456                       122.94082
               2.6121102                       115.68908
               2.6175749                       107.21154
               2.6230396                       97.711699
               2.6285042                       87.468489
               2.6339689                       76.877408
               2.6394336                       66.526971
               2.6448982                       57.325669
               2.6503629                       50.627615
               2.6558276                       48.039502
               2.6612922                       50.473804
               2.6667569                       57.309964
               2.6722216                       67.036834
               2.6776862                       78.271352
               2.6831509                       90.049426
               2.6886156                       101.72851
               2.6940802                       112.86176
               2.6995449                       123.11912
               2.7050096                       132.24474
               2.7104742                       140.03478
               2.7159389                       146.32608
               2.7214036                       150.99038
               2.7268682                        153.9316
               2.7323329                        155.0847
               2.7377976                       154.41564
               2.7432622                       151.92182
               2.7487269                       147.63329
               2.7541916                       141.61461
               2.7596562                       133.96817
               2.7651209                       124.83982
               2.7705855                        114.4291
               2.7760502                       103.00826
               2.7815149                       90.958558
               2.7869795                       78.840144
               2.7924442                       67.520442
               2.7979089                       58.359394
               2.8033735                       53.238106
               2.8088382                       53.790353
               2.8143029                       59.998321
               2.8197675                       70.259022
               2.8252322                       82.778394
               2.8306969                       96.256413
               2.8361615                       109.84212
               2.8416262                       122.96146
               2.8470909                       135.20075
               2.8525555                       146.24376
               2.8580202                       155.83944
               2.8634849                       163.78564
               2.8689495                       169.92086
               2.8744142                       174.12035
               2.8798789                       176.29443
               2.8853435                       176.38813
               2.8908082                       174.38156
               2.8962729                       170.29095
               2.9017375                       164.17042
               2.9072022                       156.11485
               2.9126669                       146.26484
               2.9181315                       134.81554
               2.9235962                       122.03316
               2.9290609                       108.28652
               2.9345255                       94.109589
               2.9399902                       80.324329
               2.9454549                       68.258239
               2.9509195                       59.967794
               2.9563842                       57.834522
               2.9618489                       62.818753
               2.9673135                       73.464571
               2.9727782                       87.460311
               2.9782428                       103.01265
               2.9837075                       118.96701
               2.9891722                       134.57259
               2.9946368                       149.30488
               3.0001015                       162.77021
               3.0055662                       174.65806
               3.0110308                       184.71735
               3.0164955                       192.74487
               3.0219602                       198.57962
               3.0274248                       202.10046
               3.0328895                       203.22539
               3.0383542                       201.91186
               3.0438188                        198.1577
               3.0492835                       192.00276
               3.0547482                       183.53149
               3.0602128                        172.8773
               3.0656775                       160.23007
               3.0711422                       145.85026
               3.0766068                       130.09596
               3.0820715                        113.4774
               3.0875362                       96.769132
               3.0930008                       81.235642
               3.0984655                       68.995851
               3.1039302                       63.100062
               3.1093948                       65.907463
               3.1148595                       76.613721
               3.1203242                       92.309656
               3.1257888                       110.45177
               3.1312535                       129.42291
               3.1367182                       148.21794
               3.1421828                       166.16188
               3.1476475                       182.76006
               3.1531122                       197.62578
               3.1585768                       210.44575
               3.1640415                       220.96337
               3.1695062                       228.97097
               3.1749708                       234.30642
               3.1804355                       236.85208
               3.1859001                       236.53505
               3.1913648                       233.32804
               3.1968295                       227.25106
               3.2022941                       218.37372
               3.2077588                       206.81905
               3.2132235                       192.76996
               3.2186881                       176.48098
               3.2241528                       158.30102
               3.2296175                       138.71946
               3.2350821                       118.46427
               3.2405468                       98.715763
               3.2460115                       81.543683
               3.2514761                       70.462476
               3.2569408                       69.572447
               3.2624055                       79.660919
               3.2678701                       97.302754
               3.2733348                       118.77224
               3.2787995                       141.70712
               3.2842641                       164.72036
               3.2897288                       186.92695
               3.2951935                       207.69782
               3.3006581                        226.5471
               3.3061228                       243.08057
               3.3115875                       256.97186
               3.3170521                       267.95154
               3.3225168                       275.80257
               3.3279815                       280.35889
               3.3334461                        281.5056
               3.3389108                       279.18007
               3.3443755                       273.37365
               3.3498401                       264.13396
               3.3553048                       251.56834
               3.3607695                        235.8493
               3.3662341                       217.22422
               3.3716988                       196.03393
               3.3771635                       172.75044
               3.3826281                        148.0588
               3.3880928                       123.04476
               3.3935574                       99.635882
               3.3990221                       81.499813
               3.4044868                       74.517013
               3.4099514                       82.579095
               3.4154161                       102.38491
               3.4208808                       128.29113
               3.4263454                       156.64746
               3.4318101                       185.46222
               3.4372748                       213.54781
               3.4427394                       240.09249
               3.4482041                       264.47831
               3.4536688                       286.20305
               3.4591334                       304.84607
               3.4645981                       320.05324
               3.4700628                       331.53096
               3.4755274                       339.04441
               3.4809921                       342.41801
               3.4864568                       341.53686
               3.4919214                       336.34881
               3.4973861                       326.86705
               3.5028508                       313.17332
               3.5083154                       295.42277
               3.5137801                       273.85179
               3.5192448                       248.79279
               3.5247094                       220.70387
               3.5301741                       190.23361
               3.5356388                       158.37408
               3.5411034                       126.85091
               3.5465681                        99.14029
               3.5520328                       82.380926
               3.5574974                       85.460985
               3.5629621                       107.43884
               3.5684268                       139.56476
               3.5738914                       175.74649
               3.5793561                       212.96845
               3.5848208                        249.5914
               3.5902854                       284.54937
               3.5957501                       317.04341
               3.6012147                       346.42161
               3.6066794                       372.12984
               3.6121441                       393.69144
               3.6176087                       410.69966
               3.6230734                       422.81593
               3.6285381                       429.77089
               3.6340027                       431.36679
               3.6394674                       427.48042
               3.6449321                       418.06635
               3.6503967                       403.16058
               3.6558614                       382.88513
               3.6613261                       357.45466
               3.6667907                       327.18789
               3.6722554                       292.52992
               3.6777201                        254.1005
               3.6831847                         212.809
               3.6886494                       170.16021
               3.6941141                       129.16579
               3.6995787                       97.088339
               3.7050434                       88.934919
               3.7105081                       112.21043
               3.7159727                       153.69831
               3.7214374                       202.06523
               3.7269021                       252.40092
               3.7323667                       302.36599
               3.7378314                       350.53153
               3.7432961                       395.84037
               3.7487607                       437.42034
               3.7542254                       474.51427
               3.7596901                       506.45335
               3.7651547                       532.64835
               3.7706194                       552.58877
               3.7760841                       565.84541
               3.7815487                       572.07466
               3.7870134                       571.02333
               3.7924781                       562.53357
               3.7979427                       546.54798
               3.8034074                       523.11487
                3.808872                       492.39475
               3.8143367                       454.66949
               3.8198014                        410.3587
                3.825266                       360.05312
               3.8307307                       304.59328
               3.8361954                       245.28003
                 3.84166                       184.53964
               3.8471247                       128.46052
               3.8525894                       96.016567
                3.858054                       116.11115
               3.8635187                       173.30819
               3.8689834                       242.95883
                3.874448                       316.18237
               3.8799127                       389.51797
               3.8853774                       461.00393
                3.890842                       529.18922
               3.8963067                        592.8443
               3.9017714                       650.86503
                3.907236                       702.24013
               3.9127007                       746.04286
               3.9181654                       781.43281
                 3.92363                        807.6622
               3.9290947                       824.08401
               3.9345594                       830.16085
                3.940024                       825.47389
               3.9454887                       809.73155
               3.9509534                       782.77793
                3.956418                       744.60147
               3.9618827                       695.34466
               3.9673474                       635.31732
                3.972812                       565.01936
               3.9782767                       485.18903
               3.9837414                       396.92668
                3.989206                       302.08268
               3.9946707                       204.85675
               4.0001354                       121.31869
                  4.0056                       117.62469
               4.0110647                       206.55907
               4.0165293                       321.46145
                4.021994                       443.33803
               4.0274587                       566.94534
               4.0329233                       689.52416
                4.038388                       808.95348
               4.0438527                       923.32621
               4.0493173                        1030.828
                4.054782                        1129.702
               4.0602467                       1218.2441
               4.0657113                       1294.8096
                4.071176                       1357.8253
               4.0766407                       1405.8042
               4.0821053                       1437.3611
                 4.08757                       1451.2276
               4.0930347                       1446.2683
               4.0984993                       1421.4951
                4.103964                       1376.0824
               4.1094287                        1309.381
               4.1148933                       1220.9336
                4.120358                       1110.4928
               4.1258227                       978.04979
               4.1312873                       823.89194
                4.136752                       648.76408
               4.1422167                       454.49528
               4.1476813                       248.11753
                4.153146                       113.94801
               4.1586107                       297.43731
               4.1640753                       561.51433
                 4.16954                       848.20464
               4.1750047                        1150.927
               4.1804693                       1466.7366
                4.185934                       1793.2714
               4.1913987                       2128.2581
               4.1968633                       2469.3947
                4.202328                       2814.3227
               4.2077926                       3160.6276
               4.2132573                       3505.8512
                4.218722                       3847.5087
               4.2241866                       4183.1077
               4.2296513                       4510.1691
                4.235116                        4826.249
               4.2405806                       5128.9601
               4.2460453                       5415.9931
                 4.25151                       5685.1377
               4.2569746                       5934.3033
               4.2624393                       6161.5382
                4.267904                       6365.0478
               4.2733686                       6543.2115
               4.2788333                       6694.5985
                4.284298                       6817.9807
               4.2897626                       6912.3453
               4.2952273                       6976.9044
                4.300692                       7011.1025
               4.3061566                       7014.6227
               4.3116213                       6987.3898
                4.317086                       6929.5713
               4.3225506                       6841.5769
               4.3280153                       6724.0542
                 4.33348                       6577.8841
               4.3389446                        6404.172
               4.3444093                       6204.2386
                4.349874                       5979.6078
               4.3553386                       5731.9924
               4.3608033                       5463.2795
                4.366268                       5175.5123
               4.3717326                       4870.8726
               4.3771973                       4551.6601
                4.382662                       4220.2728
               4.3881266                       3879.1847
               4.3935913                       3530.9251
                4.399056                       3178.0562
               4.4045206                       2823.1528
               4.4099853                       2468.7833
               4.4154499                       2117.4939
               4.4209146                       1771.8013
               4.4263793                        1434.205
               4.4318439                        1107.253
               4.4373086                       793.79442
               4.4427733                       498.12586
               4.4482379                       234.86405
               4.4537026                       153.39525
               4.4591673                       351.92278
               4.4646319                       571.02517
               4.4700966                       774.90881
               4.4755613                       958.46751
               4.4810259                       1119.9426
               4.4864906                       1258.4901
               4.4919553                       1373.7106
               4.4974199                       1465.5133
               4.5028846                       1534.0641
               4.5083493                       1579.7594
               4.5138139                       1603.2088
               4.5192786                       1605.2207
               4.5247433                       1586.7884
               4.5302079                        1549.076
               4.5356726                       1493.4039
               4.5411373                       1421.2332
               4.5466019                       1334.1509
               4.5520666                       1233.8555
               4.5575313                       1122.1442
               4.5629959                       1000.9064
               4.5684606                       872.12739
               4.5739253                       737.91935
               4.5793899                       600.62177
               4.5848546                       463.10975
               4.5903193                       329.86468
               4.5957839                       211.62608
               4.6012486                       146.31395
               4.6067133                       189.36063
               4.6121779                       289.36146
               4.6176426                       399.17614
               4.6231072                        506.0383
               4.6285719                       605.59712
               4.6340366                       695.69283
               4.6395012                       774.98043
               4.6449659                       842.53625
               4.6504306                       897.71989
               4.6558952                        940.1174
               4.6613599                       969.51415
               4.6668246                       985.87937
               4.6722892                       989.35541
               4.6777539                       980.24883
               4.6832186                       959.02193
               4.6886832                       926.28447
               4.6941479                       882.78581
               4.6996126                       829.40803
               4.7050772                       767.16176
               4.7105419                       697.18777
               4.7160066                       620.77096
               4.7214712                       539.38172
               4.7269359                       454.78152
               4.7324006                       369.29332
               4.7378652                       286.53985
               4.7433299                       213.58161
               4.7487946                       166.04757
               4.7542592                        166.3902
               4.7597239                       211.63196
               4.7651886                       277.33862
               4.7706532                       348.49468
               4.7761179                        418.6379
               4.7815826                       484.65633
               4.7870472                       544.75418
               4.7925119                       597.74904
               4.7979766                       642.80746
               4.8034412                       679.33491
               4.8089059                       706.92534
               4.8143706                        725.3361
               4.8198352                        734.4739
               4.8252999                       734.38618
               4.8307645                       725.25476
               4.8362292                         707.391
               4.8416939                         681.232
               4.8471585                       647.33853
               4.8526232                       606.39603
               4.8580879                       559.22159
               4.8635525                       506.78276
               4.8690172                       450.24029
               4.8744819                       391.04096
               4.8799465                       331.11953
               4.8854112                       273.34252
               4.8908759                       222.43636
               4.8963405                       186.35718
               4.9018052                       175.25967
               4.9072699                       192.70209
               4.9127345                       230.56561
               4.9181992                       278.41023
               4.9236639                       329.43299
               4.9291285                       379.80882
               4.9345932                       427.28757
               4.9400579                       470.42472
               4.9455225                       508.22503
               4.9509872                       539.97725
               4.9564519                       565.17416
               4.9619165                       583.47193
               4.9673812                       594.66834
               4.9728459                       598.69044
               4.9783105                       595.58717
               4.9837752                       585.52487
               4.9892399                       568.78494
               4.9947045                       545.76374
               5.0001692                       516.97591
               5.0056339                        483.0633
               5.0110985                       444.81407
               5.0165632                       403.20018
               5.0220279                       359.44883
               5.0274925                       315.17586
               5.0329572                       272.62394
               5.0384218                       235.03088
               5.0438865                       206.93832
               5.0493512                        193.5342
               5.0548158                       197.85029
               5.0602805                       218.03447
               5.0657452                        248.9022
               5.0712098                       285.32178
               5.0766745                       323.57261
               5.0821392                       361.18083
               5.0876038                       396.48838
               5.0930685                        428.3441
               5.0985332                       455.92468
               5.1039978                       478.63601
               5.1094625                       496.05874
               5.1149272                       507.91782
               5.1203918                       514.06496
               5.1258565                       514.46857
               5.1313212                       509.20797
               5.1367858                        498.4709
               5.1422505                       482.55363
               5.1477152                       461.86467
               5.1531798                       436.93322
               5.1586445                        408.4254
               5.1641092                       377.17282
               5.1695738                        344.2206
               5.1750385                       310.90363
               5.1805032                       278.95548
               5.1859678                       250.62409
               5.1914325                       228.67292
               5.1968972                       215.98209
               5.2023618                       214.51865
               5.2078265                       224.22031
               5.2132912                        242.9865
               5.2187558                       267.81038
               5.2242205                       295.85175
               5.2296852                       324.85563
               5.2351498                       353.14477
               5.2406145                       379.48939
               5.2460791                       402.98527
               5.2515438                       422.96746
               5.2570085                       438.95491
               5.2624731                       450.61591
               5.2679378                         457.747
               5.2734025                       460.26006
               5.2788671                       458.17486
               5.2843318                        451.6153
               5.2897965                       440.80873
               5.2952611                       426.08844
               5.3007258                       407.89983
               5.3061905                       386.81164
               5.3116551                       363.53371
               5.3171198                       338.94296
               5.3225845                       314.11679
               5.3280491                       290.36641
               5.3335138                       269.24489
               5.3389785                       252.47468
               5.3444431                       241.71659
               5.3499078                       238.15795
               5.3553725                       242.08535
               5.3608371                       252.75342
               5.3663018                       268.67096
               5.3717665                       288.07094
               5.3772311                       309.27266
               5.3826958                        330.8472
               5.3881605                       351.64677
               5.3936251                       370.77586
               5.3990898                       387.54951
               5.4045545                       401.45646
               5.4100191                       412.13136
               5.4154838                       419.33525
               5.4209485                        422.9424
               5.4264131                       422.93191
               5.4318778                        419.3827
               5.4373424                        412.4713
               5.4428071                       402.47198
               5.4482718                        389.7592
               5.4537364                       374.81218
               5.4592011                       358.22144
               5.4646658                       340.69573

